,sentence,label
0,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
1,기침은 안 하는데 숨은 약간씩 차고….,1
2,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
3,추석 앞두고 지진에 태풍에 핵폭탄에….,3
4,천천히 먹어.,0
5,치명적이긴. 쓸데없는 소리 하고 있어.,3
6,진짜 죄질이 나쁘네,2
7,짜깁기 물의 재 짜깁기 영화. 이소룡이 이 영화를 봤으면 대 통곡 했을 듯.,2
8,기저귀를 떼야 하는데 쉽지가 않네요.,1
9,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
10,기사 보고 그냥 부러움에 눈물만 난다.,1
11,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
12,커리어가 무슨…….,3
13,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
14,착한데 멍청한 계집 하나 때문에 다 초상 치르네…. ㅉㅉ,2
15,집밥 백선생 감사히 잘 보고 있습니다,0
16,"짜증 유발용, 재미도없다….",2
17,커프 때 니혼진 아니었어???,3
18,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
19,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
