,sentence,label
0,이쁘다. 좋아요^^노래 잘 부르세요!,0
1,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
2,잡아서 똑같이 해줘라!,2
3,이번 주말은 안 돼. 애랑 여행 가기로 했어. ,3
4,재균아 너 혹시 손실이 연줄 있나,2
5,장난하냐…?? NC한테 돈 얼마 받았냐?,2
6,그땐 입덧은 안 했잖아.,1
7,이리로 좀 와라…….,3
8,재미있지는 않아.,2
9,"그동안 받고 나눈 거, 다요.",1
10,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
11,이민기 멋있네.. 진정한 상남자….,0
12,이미 내려갈 팀을 구해낸 분인데,0
13,장난하나 슈렉의 장화 신은 고양이가 오리지널이 돼가고 있는데 짝퉁이나 와서 장난하냐,2
14,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
15,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
16,이번 경기는 손흥민 때문에 이겼다,0
17,이분 낚시터에서 같이 사진 찍었었는데,0
18,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
19,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
