,sentence,label
0,판사들도 최순실 게이트에 관여되어있나? 어디까지야 이거!,2
1,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
2,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
3,한번 걸렸다 하면 열이 보통 39도구여….,3
4,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
5,특검팀에 찬사를 보냅시다,0
6,꼭 빨간 날만 오더라 ㅠㅠ,1
7,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
8,트와이스 8관왕 축하해요♡,0
9,함덕주는 약간 의외네,3
10,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
11,투표개표가 이렇게 흥미진진할 수가….,0
12,"할 말 없어요, 정말? 없어요?",3
13,김연아 솔론 줄 알았는데 커플이었다니 휴,1
14,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
15,피똥 싸겠네 ?,2
16,합의가... 잘 됐습니까?,3
17,평점에 거품이 좀 있군….,2
18,특검 잘한다!,0
19,끊기가 힘들지!,1
