,sentence,label
0,우리 엄마 가게 하시잖아. 어릴 때부터 맨날 이런 노래 들으면서 잤거든. 잘 때 들으면 맘이 편해져.,2
1,외어 썼을까 티켓파워가 있는 것도 아니고 노답….,2
2,욕도 아깝다 인간아,2
3,예... 그렇게 됐습니다.,3
4,열심히 일해주셔서 감사합니다. ㅠ,0
5,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
6,연애.. 연습? ,3
7,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
8,예약한 사람들한테는 기어핏2를 100% 주나요?,3
9,거기에다 학교는 스카이….,1
10,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
11,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
12,외교 관계 단절합시다.,2
13,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
14,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
15,외교관이란 놈이…….,2
16,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
17,연애시대 유은호 역할이 최고예요!!!,0
18,갑자기 조지 부시가 그리워진다.,1
19,예…. 하….,3
