,sentence,label
0,"여러분, 늘 감사합니다.",0
1,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
2,여긴 어쩌다 왔어.,0
3,"예?... 아, 예….",2
4,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
5,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
6,알바로 들어왔는데…. 이렇게짧게일할줄야….,3
7,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
8,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
9,알바 인턴 공시생 다 빼면 절반 이상이 중소기업도 취업 못하고 있음,3
10,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
11,역대 최악의 영화라고 당당하게 말을 할 수 있을 것 같다….,2
12,연기 너무 잘하시네요…. 최고!!^^,0
13,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
14,영어인데도 연기 제조기를 알겠음….,2
15,"알아, 부조했어.",3
16,에이. 내가 무슨. 나 못해.,0
17,갑자기 조지 부시가 그리워진다.,1
18,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
19,애는 어디 있어요?,3
