,sentence,label
0,너 커피 마시고 싶구나? 야 그럼 내가 갔다 올게. ,3
1,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
2,다 좋은 애니 왜 성우를 안 쓰고 영화배우를 써서. ㅡㅡ 이게 뭐야,2
3,"다 사형시키고, 세월호 관련자는 수장시키자",2
4, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
5,내 재산보다 작네….,3
6,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
7, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
8,내 친구 연예인도 뜬다는데 크크크,3
9,내일이요,3
10,나날이 발전하는 너무 예쁜 안아 양!,0
11,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
12,나도 너희 너무 궁금해 다들 너무 대단해서!,0
13,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
14,다른 방은 없어요?,2
15, 어디든 가고 싶은데 집은 좀 그래요,1
16,다른 나라 핸드폰은 사도 중국의 것은 안 산다 !!! 불매운동 하실 분은 공감!!!,2
17,너 뭐야? 왜 왔어?,3
18, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
19, 어디 물어볼 사람이 없어서….,1
