,sentence,label
0,야구라는 스포츠는 망하게 놔두고 저딴 승마에는 200억 ㄷ,3
1,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
2,어쩌면 얼굴색 하나 안 변하고 인터뷰하냐!,2
3,……비싸네. 우와 비싸! ……엄청 비싸다.,1
4,……네가 왜 여깄는데?,1
5,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
6,어휴 진짜 재민 없다 역시 대하드라마 광개토태왕 불멸의 이순신 대조영이 더 재미있다,2
7,"야!... 임마, 백수 총각!",3
8,어미나 딸이나 미친년들 아직도 정신 못 차리렷다 ㅡㅡ,2
9,어떻게 저리도 아무렇지 않은지….,2
10,"어질러, 그러지 마. ",2
11,……일단 노력은 해볼게요.,1
12,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
13,언제나 힘이 되도록 지켜보고 있을게요~!,0
14,약간 박나래 닮았다,3
15,……어? 못 맞추신다고요?,1
16,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
17,"언니, 그럼 우리 이제 부자야?",0
18,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
19,…예?,1
