,sentence,label
0,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
1,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
2,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
3,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
4,프랑스 경찰의 단속을 지지합니다.,0
5,허니문 먼저라니….,3
6,허허 설마 이준기랑,3
7,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
8,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
9,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
10,학생회장.,0
11,나라가 강아지 판이니 무시 받는 게 당연.,1
12,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
13,하여간 대머리 충은 극히 혐오스럽다,2
14,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
15,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
16,나도 헤어졌다 기사 좀,1
17,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
18,나도.. 상식적이지 않아….,1
19,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
