,sentence,label
0,세상 물정 모르는 박근혜가 국민들을 바보·등신으로 생각했구먼~~,2
1,창시기는 한계를 못 뛰어넘은 실패한 투수다,2
2,아따 너희 여동생 엄마가 당해도 그리 객관성을 유지하도록~^^,2
3,엘지 선수들 화이팅….,1
4,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
5,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
6, 신기하다,3
7,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,1
8,좀 거센 거 같긴 한데.,3
9,is의 씨가 마르는 일이 얼마 남지 않았네….,0
10,와 눈썰미!!! 멋지세요. 의인이시네요^^,1
11,is의 씨가 마르는 일이 얼마 남지 않았네….,1
12, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
13,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,1
14, 뭔가 잘못되고 있다고 생각합니다.,3
15,특검 화이팅♡♡♡,1
16,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,1
17,"너 말이야, 학원 같은데, 가서 뭐라도 좀 배우면 어떨까? 내가 보기에 넌 지금 정신 분산이 좀 필요해.",2
18,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
19, 이혼자가 무슨…….,2
20,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
21,그 동네엔ㆍ하나같이 맛이 간 인간들뿐인지ㆍㆍ,2
22, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,1
23,제사 진 다시는 쓰지 마.,2
24,깜짝이야. 큼. 기말고사 끝나는 대로 체육부실도 폐쇄니까 그렇게 알아요! ,3
25,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,0
26,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
27,다들 고마워,0
28,그렇게 억울하고 떳떳하면 조사받으면 되잖아,2
29,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
30,다들 고마워,1
31,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
32,특검 화이팅♡♡♡,0
33,엘지 선수들 화이팅….,0
34,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,1
35,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
36,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
37,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
38,일 좀 잘해보려는 사람들은 전부 목 자르는 부패한 정권 그러니 주위에 아부하는 내시들만 들끓고 나랏일 잘될 수 없지,2
39,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
