,sentence,label
0,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
1,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
2,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
3,어!! 아빠!!! ,3
4,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
5,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
6,아주 좋아요….,0
7,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
8,어. 대사관에 가족 합류 신청 접수됐는지는 알아봤어? ,3
9,"아니야. 조금 의외여서. ……사진, 상어하고 같이 찍어 줄게.",0
10,3회밖에 남지 않았다니 ㅠㅠ,1
11,암만 그래도 봉중근 선발은 아니지….,2
12,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
13,야 누가니 보고 촛불 들라고 하드나 참 기사 꼬락서니하곤,2
14,알았다니까요. ,2
15,알지,2
16,알겠어요. 그럼 수고하세요. ,2
17,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
18,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
19,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
