,sentence,label
0,대한민국 국민이라도 결코 찬성하지 않을 것이다,2
1,누가 뭐래도 나한테는 정은지가 최고,0
2,대한민국의 경제성장 없는 무상복지의 민낯,2
3," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
4,놀고 있었네. 그게 진짜면 몇억 하는 문화잰데 가지고 올 수도 없을뿐더러 빚 2천에 너한테 그걸 주겠냐. 이 바보야.        ,3
5,"노장의 투혼, 멋있다",0
6, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
7, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
8,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
9,누가에 돈을 다 빼돌려 먹을까,0
10,돈에 양심 판 사람들 혐오스럽다,2
11,노무현보다 머리 좋네,3
12, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
13,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
14,누니 왜케 열심히 뛰노.. 신인인 줄,0
15,누구에게 들은 건가요?,3
16,도대체 국민들에게 얼마를 해 처먹길래 주파수를 조 단위로 팔아도 남는 거냐,2
17, 우려 말대로 우린 인연이 아니니까-,1
18,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
19,"두고 보면 안다니까. 그런 의미에서 사모님, 우리 춤 한번 추실까요?    ",2
