,sentence,label
0,??항상 빛내줄게 세븐틴??,0
1,? 언제나 화팅!,0
2,그 많은 주사를 맞았단 말이야?,3
3, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
4, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
5,귀여워!,3
6, 다리 골절되면 다리 한쪽당 300만 원,1
7,"그래, 늦었다. 엄만 들어가 볼 테니까 든든한 거 사 먹고~",2
8,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
9,그래요…. 당신 말 일리 있어요.,2
10, 다치신 거 봤어요….,1
11,CCTV가 약이네요,0
12,그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할 거야.,2
13,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
14, 답답해 미치겠어여. 0,1
15,그래~ 나와서 네가 다 불어라,2
16,그러니 너희는 안돼,2
17,? 이 노래 빠지면 섭섭하지,0
18,그 녀석이 팀장님 얼굴을 모르던가요?,3
19,?♡,0
