,sentence,label
0, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
1, 노인부양이 어렵다…….,1
2,강원랜드. 덜덜 영입 아주 대단하다,3
3,국회의원은 박근혜를 탄핵하라,2
4,그 녀석 고집 센 거 아시잖습니까. ,2
5, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
6,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
7,결과적으로 보면 결국은 정유라는 부모 잘못 만나 중졸 위기~~~,3
8, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
9,"거, 거기 투자! 내, 내가 할게요! 내가!",3
10,경락이요?,3
11,그 사람은 정말 잘 지내고 좋게 지내는 것 같은데 왜 저만 이렇게 힘들어해야 되는지 모르겠어요….,2
12, 항상 고마워요,0
13, 다른 분들 보면 그러는 거 없는 거 같은데….,1
14,그 학교는 더는 다닐 것이 못 됐어.,2
15, 태어나 줘서 ? 생일을 축하합니돠!!!,0
16, 항상 감사합니다.,0
17, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
18, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
19,권력을 등에 업고 사법부 전체를 농락한 인간. 이런 인간을 구속 못 한다면 대한민국 검찰의 존재 이유가 없다.,2
