,sentence,label
0, LG 화이팅!!!@^^@,0
1, 대단하다…. 최고 댓글들이 다 말해주네..,3
2, ? 역대급 아주 재밌음이었다???,0
3, 강남 어머니들 감사합니다,0
4, 내 새끼 제대혈을 저딴 새끼들이 사용했다니….,2
5, 뭘 잘한게있어야칭찬을하지….,2
6, 무식한 건 어쩔 수 없지만 역겨워서 욕해줘야 짐승처럼 말들음,2
7, 세금 많이 걷어야 또 해외나가겠죠!,2
8, 거듭 감사드립니다.^^,0
9, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
10, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
11,  요사이 너무 우울하네요. ㅜ,1
12, 날은 해 뜨고 좋은데 미세먼지는 최악 이런데도 애 데리고 나다니는 부모는 뭐야?,2
13,  제 잘못으로 헤어졌고요….,1
14,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
15,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
16, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
17,  저의 헛된 욕심이었나 봐요….,1
18, 그 넘치는 감동이란 말로 표현 못 하죠.,0
19, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
