,sentence,label
0,좋아. 그럼 기름 다 떨어질 때까지 무조건 직진이다.~,3
1,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
2,종속이 ㅠㅠ 강철 진짜 사랑해요,0
3,그에 비해 난 사교성이 겁나서 떨어지는데….,1
4,그쪽이 먼저 때렸단 말이에요.,1
5,좀 있다 오라니까. ,3
6,존나 재미없어 이게 동,2
7,좋은 기사 여러 사람과 공유했네요. 감사,0
8,극락왕생하세요…. ㅜㅜ,1
9,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
10,"좋아, 이걸로 해야지.",0
11,죄송합니다. ,2
12,죄송합니다만 목소리만 가지고 누군지 알아내는 능력이 없어서요.,2
13,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
14,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
15,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
16,종족 특성이었구나….,3
17,조선의 3대 망군 고종이랑 제 외척들로 세도정치 하다가 나라 말아먹은 민비년 추켜세우는 영화 ㅋㅋ 그런 영화 좋다고 국수주의 거하게 한 사발 하는 놈들 수준 ㅋㅋㅋ 그 와중에 북한 옹호까지 ㅋㅋ,2
18,존경해요. 항상ㅋ,0
19,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
