,sentence,label
0, ?,2
1, 너희가 공직자이기 전에 먼저 인간이냐?,2
2,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
3, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
4, 90만 원이라니?,3
5, 4실점으로 끝내다니 대박;;;,3
6,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
7,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
8, 그냥 문체부 해체하고 문체부 공무원들 다 해직시켜라 꼴 갑들 떨고 있네,2
9, 나한테 방법 없다고 금액 조정하거나 합의해서 받던지 하라고 하고 노동청에서 해주는 거 없음.,2
10, 감독한테 반항 중인 거야???,3
11,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
12," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
13,  차기 국민 MC 형 돈이 화이팅~,0
14,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
15,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
16,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
17,  그리고 지금 너무 위로받고 싶어요.,1
18, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
19, 그리고 미국 이민 가버려!,2
