,sentence,label
0,내가 뭘 어떻게 했는데?,2
1,근데 진짜 내려오면 누가해요,3
2, 뭘 하든 너 생각밖에 안나.,1
3,내일 새누리 끝장나는 날인가? 크크크 박근혜 하나 때문에 나라 난장판 만들고 자신도 자폭하고 싶으면 부결시켜라.,2
4,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
5,근데 진짜 20살이긴 한 건가???,3
6,너 만날 생각 없다.,2
7,근데 왜... 나한테…?,3
8,그게 오히려 깔끔하다는 생각도 엘리트 여러분 그동안 감사했어요^^마니 배웠습니다♥,0
9,내가 웬만하면 글 안 남깁니다.. 정말.. 최악입니다.. 평점 믿지 마세요.. 제발….,2
10,그녀가 자랑스럽습니다^^,0
11,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
12,그건 언제라도 먹을 수 있어.,0
13,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
14, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
15, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
16, 미련도 후회도 사치겠지만 말이야.,1
17, 받을 수 있을까요. ㅠㅠㅠ,1
18,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
19,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
