,sentence,label
0,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
1, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
2,그럼 lg는 또 답이 없는 거냐?,2
3,괜찮을까? 쓰는 방 같은데.,3
4,그러지 말고 돌아와!!,2
5,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
6,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?,2
7,……영화 보시게요?,0
8, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
9,교육열이 대단하네,3
10,TV에서 자주 뵙는데 멋지십니다,0
11, 다리를 심하게 좀 다쳤어요,1
12, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
13,그럼 어떻게.,2
14,과연 슬로 스타터라 해결한 것일까?,3
15, 다리 골절되면 다리 한쪽당 300만 원,1
16,그렇게 남 눈치나 보고 소신 없는 기관이 되렵니까,2
17,"……너도, 모르는 건 있구나.",0
18,V20 2ｍ 높이에도 끄떡없는데?,0
19,군부대에서 인터넷 전화 사용 가능한가요?,3
