,sentence,label
0,김소연 오열 소름 연기 대박이에요,0
1,기저귀정류가 정말 많던데요~~~,3
2,"김대중, 노무현정권때두 존재하지 않았나?",3
3, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
4,김소연 연기 너무 잘함,0
5,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
6,네이버는 일베에서 운영하나요?,2
7, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
8,김보경 솔직히... 기대 이상으로 잘했다,0
9,기자도 누군지 모르고 쓰는 건가…?,3
10,누가 와?,2
11,노무현 대통령과 당신은 많이 다르다.,2
12,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
13,네이버는 이건희기사 냈나?,2
14, 솔직히 미칠 것 같아요.,1
15,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
16,"네, 연락하려고 했는데 주문한 그릇이 왜 이렇게 안 와요?",2
17," 성적 좀 올려라""…….",1
18, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
19,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
