,sentence,label
0,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
1,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
2,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
3,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
4,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
5,"제게 관심 가져 주시는 건 고맙지만, 사실 이렇게 갑작스럽게 들이대는 사람은 처음이라 가벼운 마음으로 그러시는 게 아닐까 하는 의심부터 생겨요.",3
6,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
7,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
8,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
9,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,2
10,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
11,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
12,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
13,조금만 맘에 안 들면 감독 바꾸고 또 바꾸고 이런 완성된 팀이 만들어지냐?,2
14,제발 아무리 어린이 애니라도 더빙은 전문 성우가 했으면 좋겠어요. 제발! 그리고 뽀로로의 슈퍼썰매와 비교하여 너무 재미없었습니다.,2
15,제발 이런 영화는 그만….,2
16,제발 쓸데없는 것 좀 만들지 말아라,2
17,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
18,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
19,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
