,sentence,label
0,현재 나의 신분은 말년 휴가 나온 구는 임할게 없어서. 크크크,0
1,허허 다 설정인 줄 알았는데 크크크 축하드려요. ㅋㅋㅋㅋㅋㅋ!!,0
2,하기 싫음 하지 마! ?,2
3,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
4,하려던 얘기가 뭐야? ,2
5,현빈 진짜 멋있음 ㅠㅠㅠ. 이 영화 보고 한 번 더 반함….,0
6,합성수준. 덜덜덜,3
7,피해 안보게 리콜해준 데도 지랄들이야,2
8,하 싫다 거지 같은 새끼,2
9,허허허 웃음밖에 안 나오심,0
10,핸드폰을 놓고 다녀? 네가? ,3
11,한번 해봐요.,3
12,형님 ㅋㅋ)  행님이 정사 모를 버리실 턱이 없죠.,0
13,나도 해보고 싶다….,1
14,나도 밥이 안 넘어가더라….,1
15,나도 야근하고 싶다.,1
16,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
17,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
18,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
19,나도 엄마 목소리 듣고 싶다,1
