,sentence,label
0,"존나 잔인하고 싸이코 같음…. 배에서 뭐 잡아 꺼내고 뜯어먹고 피범벅, 미친…….",2
1,좋은 말씀 이 네 여;^^….,1
2,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
3,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
4,이딴걸 영화라고 만들었는지…. 관객외면의 이유가 확실하구먼,2
5,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
6,넥센 히어로즈여 고맙다 고마워…….,0
7,제가 경찰일 때는 가장 경찰답게 살아보려 했는데….,3
8,너무 감사 감사  화이팅~,1
9,"철 지난 조폭 코미디와 뼈대 있는 가문의 이야기를 섞었지만, 둘 다 지루하다. 박정아를 비롯해 배우들은 보기 민망한 연기를 펼치고, 기억에 남는 건 하나도 없다.",2
10,안되긴 왜 안돼? 돼! 만들 거라고. 난 뭐 맨날 아무것도 못 하는 그런 바본 줄 아냐? ,2
11,대상 축하드려요.,1
12,전화해서 안 된다고 확실히 얘기해.,2
13,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
14,막판 5분이 존나 재밌다. 크크,0
15,우와~ 여배우 좋겠다. ㅋㅋ,0
16,너무 감사 감사  화이팅~,0
17,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
18,고마워서고 했어요,1
19,김희선이 주인 공인 줄 알았으나 알고 보니 김현주가 주인공이었던 영화. 김희선은 조연은 얼마 안 나옴. 영화 자체는 무지 지루하고 재미없음,2
20,우와~ 여배우 좋겠다. ㅋㅋ,1
21,대상 축하드려요.,0
22,좋은 말씀 이 네 여;^^….,0
23,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
24,고마워서고 했어요,0
25,막판 5분이 존나 재밌다. 크크,1
26,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
27,용돈 아꼈다 참고서 사 쓰라니까.,1
28,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,1
29,넥센 히어로즈여 고맙다 고마워…….,1
30,……영화 보시게요?,0
31, 원하는 것도 즉석에서 찾아보고.,3
32,용돈 아꼈다 참고서 사 쓰라니까.,0
33,코스타 턴 덜덜 탑 압박 덜덜,3
34,더치페이하면 식당 수수료는 껌값임?,3
35,"맞아, 힘드니까 위로 좀 해줘.",2
36,……영화 보시게요?,1
37,가수 돼서 날마다 짜장면 시켜 먹지 뭐.,2
38,김주찬을 꼭 빼야 했냐?,2
39,개털을 왜 나한테 물어요? 몰라요.,3
