,sentence,label
0, 방송이 예의가 없네,2
1, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
2, 사람들 논리 이상하네….,2
3, 그 모습 속에서 저도 많이 배웠는걸요.,0
4, 스페인에서 주전도 겨우 먹은 애를 동국 에이스랑 비교하고 있었네,2
5, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
6, 그리고 태어나줘서 고마워요!,0
7, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
8, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
9, 12시간 동안 넋 놓고 있습니다….,1
10, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
11, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
12, 그게 진짜 코미디다.,0
13, 기다릴 수 있나요??,3
14, 근데 너네 그렇게 했어?,3
15, 3끼 라면으로 먹은 적도 있고요….,1
16, 솔직히 남자분들 돈 없으면 여자 사귀지 마세요.,2
17, 사형시켜야 한다!!!,2
18, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
19, 김광현 실력에 메이저라니???,3
