,sentence,label
0,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
1, 여자는 정말 너무 어려워요….,1
2,"동성애 영화이고, 그에 따른 선정적 장면이 나온다는 거 알고 보길. 나는 비위 약해서 중간에 껐다. 전체적인 스토리도 별로임. 디카프리오 상대역으로 나오는 남자 시인 진짜 짜증 남 열 뻗침",2
3,돈 주기도 아깝고 1점도 아까운 영화인 듯.. 점점 보면서 무섭겠지 하고 본 내가 잘못... 돈도 날리고 시간도 날림.. 내용 결말도 모르겠음,2
4,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
5, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
6, 어떻게 해야 될까요 ㅠㅠ,1
7,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
8, 연애너무어렵네요….,1
9,누니 왜케 열심히 뛰노.. 신인인 줄,0
10,뉴스는 손석희 뉴스가 진짜 뉴스다,0
11,독감 진단서도 악 먹히는 학교지요…. 그래서 ?,2
12,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
13,눈물과 감동이 흐르네요,0
14,됐다니까…….,2
15,너， 항상 이런 느낌이었나?,3
16,"네, 내일모레쯤에 집으로 갈 거예요.",3
17,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
18, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
19,너희도 소니처럼 되고 싶냐??,3
