,sentence,label
0," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
1, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
2, 성원에 감사합니다.,0
3, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
4, 전 남자친구랑 찍은 사진이 있는 거예요….,3
5, 이름 처음 들어보는데 아이오아이는 알아요….,3
6, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
7, 그래서 유산소도 못 하고 힝힝.,1
8,EPL이 모든 걸 다 가지는 건 불공평하잖아. 바보들아,2
9,30에 맞춘 거야. 특별히 싸게. ,2
10,8년은 점약함. 무기징역 때려야지 ㅠㅠ 아예 빛을 못 보게 해야 함,2
11, 좀 맞는 것 같아서….,3
12, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
13, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
14, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
15, 그래서 짠하네요,1
16, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
17,"4,000원보다 아까운 건 120분의 시간이다",2
18,2008년부터 삽질과 경마에 매진하신 위대한 지도자를 연이어 배출했으니 요 모양 요 꼴.,2
19, 생일축하드립니당~~~,0
