,sentence,label
0, 하여간 맨유는 후….,2
1, 이게 자세하게 묻는 게 대학중퇴란 도 있어요,3
2, 너무너무 고맙고 사랑하고 응원해요?,0
3, 우리 집 비번은 어떻게 알고 들어온 건지….,3
4, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
5, 화도 안 났고 서운한 것도 없대요,2
6, 이번 연도 운을 다 쓴 건가…?,3
7, 한국배구 망친 장본인이다,2
8, 계속 울어요 ㅠㅠ,1
9, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
10,.. .그래서 누가 가 둔 거고 그래서 어떻게 나온 거라고…. 모야대체,2
11, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
12, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
13, 계속 고민되네요,1
14, 고민이 되고 그러네요….,1
15, 견디기가 너무 힘들어요,1
16, 계속 쿨한 척 할까요,1
17, 취소로 콩트나 하고,2
18, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
19, 이름 처음 들어보는데 아이오아이는 알아요….,3
