,sentence,label
0,학교 가기 싫어서 그런다.,2
1,편안한 집밥을 너무너무 고맙네요,0
2,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
3,티브이에서 자주 보니 네 좋습니다,0
4,해봐.,3
5,허벌나게 사귀어 불고 헤어지는구먼요,3
6,나는 너 봤어. 갈비 들고 신났던데.,1
7,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
8,나…. 용돈 좀 줄 수 있어?,1
9,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
10,학원 빠지게 해서 미안하다. 공부해라.,2
11,해커랑 계약 안 하는 거 의외네?,3
12,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
13,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
14,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
15,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
16,팬들에게 기쁨을 줘서 감사합니다….,0
17,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
18,나 커서 뭐가 되려고….,1
19,한 달 전?,2
