,sentence,label
0,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
1,좋은 소재 못 살린 OO 감독. 연출만 잘했어도 대단한 영화가 되었을 텐데…. 쯧쯧….,2
2,지난번엔 우리 회사 안 오겠다고 했잖아. 사고 안 쳤음. 잘나가는 커리어우먼께서 여길 왜 찾아와?,3
3,쥬만지와 데스티네이션을 섞었는데 하필 이렇게 섞었다 신비감 없는 연출과 긴장감 전혀 없는 전개.... 쥬만지와 데스티네이션의 가장 중점적인 요소를 쏙 빼고 섞었다 삼류 C급 영화 내 시간 돌려줘….,2
4,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
5,진심 너무 예쁜데? 덜덜,3
6,죄 빨갱이들 웃긴다 TV 보니 한 20명 모이고 경찰이 2만 같던데 14만이란다 이젠 쇼 좀 그만해라 지겹다,2
7,주둥이를 확~~뻔뻔한 년~~,2
8,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
9,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
10,그분은 저한테 호감이 없는 거 같았는데…….,1
11,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
12,그쪽이 먼저 때렸단 말이에요.,1
13,죽여 그냥 제발 좀,2
14,극과 극이네 독일 부럽다….,1
15,그분 잘되시면 형돈 오빠랑 같은 길을….,1
16,진심 대한민국인가…….,3
17,진짜 예쁘시다. 딱 내 취향,0
18,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
19,진심 2명만 무난하고 나머지는 거지 같다,3
