,sentence,label
0,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
1,당장 감옥 가야 하니까 무서워서 못 내려오지?,2
2,나 술 냄새 많이 났냐? ,3
3, 아 힘드네요,1
4, 아니 너에게 미안하다 사랑한다.,1
5,다시는 오고 싶지 않은 나라…. 한국,2
6,나 다음 달에 군대 가. ,3
7,근데.. 왜 아무 말도 안 해?,0
8, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
9,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
10,닭대가리 할망구야말로 하루속히 제정신으로 돌아와 진실을 밝히도록 해라.,2
11,대기업 컴퓨터는 두 배까지 받아먹는데 사야 할 필요가 있나?,2
12,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
13, 아니면 제가 잊어야 하는 건가요,1
14,끝이 없는 장마의 시작이었나 봐.,3
15,기둥 같으세요….^_^,0
16, 아~~~~~~ 어떻게 해야하나요….,1
17,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
18,나 개돼지 민중인데 소송이 가당키나 하니?,3
19,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
