,sentence,label
0, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
1, 나만 바라보고 있는데…. 모르겠다.,1
2, 한국기업이라고?,0
3,……괜찮겠어?,3
4,광화문으로 끌고 와 공개 처형해야 한다,2
5, 친정 부모님은 남편에게 잘해주시고요.,0
6,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
7,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
8,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
9, 낙오자가 된 것 같고 답이 없네요,1
10,구라만 치지 마라,2
11, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
12, 나보다 야구 못할 거 같은데,1
13,교도소장 어떻게 좀 해야 합니다.,2
14,국민 세금 갖고 오일장 보다 못한 축제 때려치워라.,2
15,구 살성 예보로 사람들의 체감 온도는 상승세로 보이네요.,2
16, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
17,?? : 언니 여기다 댓글 달면 되?,3
18, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
19, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
