,sentence,label
0,너무 잘생겼잖아요. ㅠㅠ,0
1,동물 재앙들은 개 고양이를 고급 차에 모시지 않으면 동물 학대라 주장한다.,2
2,네…. 알겠습니다.,0
3,너무너무 행복합니다. ㅠㅠ,0
4,도대체 이휘재는 무슨 빽인지 모르겠다,2
5,덩치는 작으신 분이 꽤 무겁네요.,2
6,너는 하나도 안 변했다.,3
7,내일이면 진짜 결혼이네요. 실감이 안 나네….,3
8, 영 소식이 없네요. ㅠㅠ. ㅠ,1
9, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
10,돈 없다며 참 몇십 원 남은 통장으로 잘 먹고 잘산다? 너 같은 인간들만 제대로 잡아도 이 나라 경제가 이렇지는 않을 건데.,2
11, 여자는 정말 너무 어려워요….,1
12,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
13,"너, 나하고 대화할 마음은 있어?",3
14, 연애 기간 내내 가발로 숨겼어요,1
15,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
16,너무 착하게 생겼다,0
17, 여러모로 힘드네요. ㅠ,1
18,너무도 착하고 천사 같은 박보검 화이팅,0
19,너무 나갔다. 과학 같은 소리하네 루시가 인간인 것도 이해가 안돼,3
