,sentence,label
0, 이 나라 근성 아님?,2
1, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
2, 고민이 되고 그러네요….,1
3, 오빠 강아지 좋아하세요?,3
4, 이런 개서라는 좀 하지 맙시다.,2
5, 이런 새키를 뽑은 미국인들도 똑같이 쓰레기다,2
6, 일본은 죽을 만큼 싫지만 너무 비교된다,2
7, 아리송해 !!!,3
8, 당신들의 애국심은 존경합니다.,0
9, 어머! 정말? 언제?,3
10, 그 사람 지금도 계속 생각나 지우고 싶다,1
11, 아니지 4~5개의 중국 앞으로 머지않았다….,3
12, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
13, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
14, 어떻게 그런 일이?,3
15, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
16, 이제는 화가 납니다.,2
17, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
18, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
19, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
