,sentence,label
0,솔직하게 정정해주고 예쁘다.,0
1,손해 본 거 본전 뽑으려고 하나….,3
2,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
3, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
4,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
5, 포상받아서 전화한 거 같은데 못 받다니…….........,1
6,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
7, 하 미쳐 부리겠다,1
8, 팬의 헛소리입니다…. ㅠ,1
9,아무거나 막 얘기하랬지. 아무 생각 없이 막 얘기하랬니? 이런 울트라 럭셔리면 네가 가진 견적으론 화장실 하나 겨우 짓고 땡이야.,2
10, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
11,세전이겠지?,3
12,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
13,아무리 짜 맞춰도 들어맞지 않는 개소리,2
14,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
15,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
16,아아. 마침 좋은 게 있군. 이 위로 올라갈 수 있나.,2
17,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
18,아셨죠. 어머님? 몰랐다 어쩔래!,2
19,아시아놈들 다시 먹히려고 단체로 작정했네 쯧쯧,2
