,sentence,label
0, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
1, 카톡을 주고 받은 사람을 조사해야 한다.,2
2, 최순실이고 빼돌린 재산 국가환수 시켜서 나라 빚 갚자고!!,2
3,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
4, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
5, 대단하다 우리나라!!,0
6, 둔화(데프콘형님 패러디^^)에 팀~!!,0
7, 오늘 롯데몰을 갔었는데 아주 나이스 나오더라고요!!,3
8, 완전 기대주가!!,3
9, 확 죽여버릴라 0,2
10, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
11, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
12, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
13, 우리나라만 그런 줄 알았더니,3
14,"""이런 리뷰 잘 안 쓰는데 몇 자 적어볼게요. 아무리 재미없는 영화도 전 웬만하면 """"중간까진 보자"""" 생각하고 그냥 보는데 근데 크크크 이 영화는 재미없을 게 뻔해서 5분도 안보고 껐습니다 홍지영 씨는 이걸 영화라고 만들었나요? 답이 없네요 노답노 답""",2
15, 그게 불가능하고 힘드니….,1
16, 덕을 보네요,0
17, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
18, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
19, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
