,sentence,label
0,근데 대체 무슨 권력이 있어서 그런 일을 하지?,3
1,넌 사람 때릴 때 꼭 이유가 있어야 해? 그냥 짜증 나서 때렸다. 어디다 대고 나한테 청소를 하래? 죽으려고.,2
2, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
3,넌 이상해. 가끔 잘 모르겠어.,2
4,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
5,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
6, 부끄러운 줄 알아라 정말,1
7,너희들도 을의 입장에서 당해봐라,2
8, 보디로션 발라도 아프게 ㅠㅠ,1
9,그래도 홍 선생님이 더 멋지다.,0
10, 부모님이 사이가 안 좋아서 따로삽습니다….,1
11,넌 닥치고 지옥으로 꺼져,2
12,그쪽에서도 찾아보고 있죠?,3
13,근데 개복치 무지키더라…….,3
14,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
15,그럼 다행이지만.,0
16,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
17, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
18,그랬구나.,0
19,너의 어깨에 광주인의 분노가 가득 들러붙었을 거다,2
