,sentence,label
0,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
1,이 정도면 다음 주면 뒤집어질 수치임….,3
2,이번 경기는 손흥민 때문에 이겼다,0
3,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
4,이민호 눈빛 너무 좋음,0
5,이거 간첩일 수도 ?,3
6,이뻐 아주 이뻐…….,0
7,이 정도면 소말리아급 아님?,3
8,이참에 조선족 것들도 다 쫓아내자,2
9,이.. 이것은 사륜 안!?,3
10,이건 또 뭐냐... ㅋㅋ,3
11,이젠 수영 소국으로 가는 시발점.,2
12,이민기 멋있네.. 진정한 상남자….,0
13,"그래, 여기 있자.",1
14,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
15,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
16,일단은 대표 손에서 벗어나야지. ,2
17,일 처리 거지같이 해서 또 국민들 혈세 나가는 거지….,2
18,인맥 축구 그만하고 실력껏 뽑아라,2
19,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
