,sentence,label
0,우린 우선 부패 10위권 안에서 벗어나자,2
1,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
2,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
3,고맙습니다. 주임님. ,1
4,고민입니다.,1
5,연락도 못할 정도로??,3
6,"고마워요, 도와주셔서….",1
7,욕이 저절로 나오네,2
8,욕이 나오려고 하네.,2
9,오랫동안 음악 하셨으면 좋겠습니다.,0
10,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
11,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
12,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
13,연봉 수준이 진짜 천문학적이던,3
14,오늘은 감성이 폭발하네요 ㅎㅎ….,0
15,욕도 아깝다 인간아,2
16,연예인들은 왜 이리 짧게 느껴지냐,3
17,요즘에 보기에는 상당히 지루한 진부한 스릴러. 원초적 본능을 뛰어넘기에도 힘든 영화. 비추천. 막판에 급하게 끼워 넣은 듯한 반전까지.,2
18,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
19,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
