,sentence,label
0,"슈아! 생일축하해 ,,",0
1,아.. 드라이브 삼아 강원도 한 바퀴 돌았어.,3
2,아 굉장히 별점 주기도 싫다 그지 새끼들 발판 아스팔트에 너희 얼굴 갈아 버릴까 ?,2
3,아 건드리지 말라니까?!,3
4,쓸데없는 베드신 너무 많고 이게 팔 점대라니 ?,2
5,순영 오빠의 21번째 생일을 축하해요!!,0
6,쓰레기…. 10자 채움,2
7,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
8,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
9,"아, 아냐! 정말 몰라. 어디다 쓴 건데?",3
10,3회밖에 남지 않았다니 ㅠㅠ,1
11,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
12,쓰레기 친박 ㅎ 장 지져 OOO 1 끼야 이정현,2
13,쇼트대회 시즌 랭킹 1위 기록…!!,0
14,쓰레기도 아깝다.,2
15,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
16,"아, 좀, 그만, 왜 이래요?",3
17,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
18,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
19,"아, 짜증 나. 자율학습 따위를 할 거면 방학이 무슨 소용이람.",3
