,sentence,label
0,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
1,댓글부대 알바비에 내 담뱃값 들어간 건가?,2
2, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
3,네. 그러죠.,3
4,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
5,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
6,네. 괜찮아요. 다행이네요.,3
7,네…. 괜찮아요.,3
8, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
9,더빙이 문제가 ?; 내용이랑 그래픽이 전체적으로 글러 먹었어,2
10, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
11,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
12,대한민국과 일본이 힘을 합하여 북한을 괴멸시킵시다.,2
13,네? 진짜요? 몇 호요?,3
14, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
15,내가 고등학교 때본 최고의 영화!!!,0
16,너무 감사 감사  화이팅~,0
17,더 뮤지컬 제작사 필름 북은 체불임금을 해결해주세요,2
18, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
19,네. 들어가서 만들도록 합시다!,3
