,sentence,label
0,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
1,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
2, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
3,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
4,무도 진짜 대단하다,0
5,반성과 노력보단 남 까는 정부나 기자나 국민이나!,2
6,박근혜 국정 관여 미미함 아닌가?,2
7, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
8,박사모 놈들아 이일은 뭐 같냐? 언론에서 그냥 선동하는 거냐 뭐냐,2
9,뭘요?,3
10,면접 제의가 너무 조아여 ㅋㅋㅋ,0
11,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
12,발판 단통법 죽여 불고 싶다,2
13, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
14,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
15,"뭡니까, 그 오글거리는 대사는…….",3
16,박근혜 물대포 한번 맞아볼까?,2
17, 전 피곤해서 이제 자려고요,1
18, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
19,미국 일본 쪽 일기예보도 그렇게 나와…….,3
