,sentence,label
0,미련한 한민족.,2
1,민주주의 아니었으면 돌 맞아 죽었다 미친,2
2,묘한 매력 있어요!!!,0
3,미친 분들아. 촬영장 사진 찍는 거면 제작진 동의하에 했단 생각 안 들어?,2
4,뭐 하나 여쭤봐도 될까요?,3
5, 제 또래 친구들보다 너무 작은 거 같아서요….,1
6,무한도전에서 연기 너무 잘하셨어여….,0
7, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
8, 제가 예민한 건가요?,1
9, 제가 못된 건가요,1
10,무도가 참 좋은 일 많이 하네….,0
11,문정과 중국어 강의라고 아시는지 강의를 무료로 듣게 해준다고?,3
12,"뮤지컬 영화인데 사운드 녹음 엉망, 남 주는 춤도 못 추고, 내용은 뻔할 뻔, 주인공들 목소리도 너무 안 어울리고 어제 CGV에서 뛰어나가려다 참았습니다. 진심 말리고 싶습니다. 영국의 저예산 DVD용 영화 뮤지컬 영화 아닙니다. 맘마미아 1/10도 안 됨",2
13,미친 쓰레기 같은 놈,2
14,무척.,3
15,무도는 제게 참 소중한 프로예요!! 감사합니다,0
16,"문·이과 선택, 어디로 골랐냐?",0
17,뭐? 딴생각?,3
18, 제가 그렇게 잘못한 걸까요.,1
19,뭐? 너 뭐라고 했어?,3
