,sentence,label
0,3회밖에 남지 않았다니 ㅠㅠ,1
1,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
2,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
3,"쓰레기 같은 한국수입사, 영화 이름을 지어내네 어디에다가 쿵푸에 술을",2
4,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
5,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
6,앞으로도 잘 부탁드립니다.~~^^,0
7,앞으로도 쭉~~~,0
8,악플은 달면 상처받아요,3
9,쓰레기….,2
10,앉아봐. 아침 안 먹었지.,0
11,쓰레기 기자야 얼마 받고 기사 썼냐 저질이네,2
12,애는 어디 있어요?,3
13,쓸데없는 베드신 너무 많고 이게 팔 점대라니 ?,2
14,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
15,"알아, 부조했어.",3
16,쓰레기처럼 사는 것도 본인들 선택이니까 남들이 뭐라 할 일은 아니다,2
17,앞으로도 화이팅 응원많이할께!!!,0
18,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
19,43석인데 손님 10석 이상 안 차요.,1
