,sentence,label
0,면접 안 보고 바로 최종합격은 아님?,0
1,빨갱이 종북 박사모 알바들이 아주 ? 하고 있네.,2
2,"비박, 너희들도 자격 없다.",2
3, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
4, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
5,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
6,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
7,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
8, 조언 좀 부탁드려요…….,1
9,비리로 미세먼지 만들지 말고,2
10, 죄송합니다!!,1
11,삼성이 제정신이 아니구나! 최재원을 버리다니,3
12, 종일 우울하고 감정이 없는 거 같아요,1
13,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
14,비자 없으면 너네 나라로 꺼져 범죄 덩어리야,2
15,몰랐네요.. 정보 주셔서 감사합니다,0
16,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
17,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
18,비호감에 양파 같은 인간,2
19,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
