,sentence,label
0, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
1,삼성 돈이 최고야?,3
2,성질나서 진짜 죽는다 죽어.,2
3, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
4,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
5,사시미가 대단하네.,0
6,사진에서 빛이 나네??,0
7, 첫 다 가라 걱정이 되네요….,1
8,성추행을 한류로 전파한 거냐?,2
9,사양할 것 없다.,0
10, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
11,삼성 휴대폰 시장 이제만 했네…….,3
12,선제공격해놓고 피해자 인척 하는 건 솔직히 아니다.,2
13,삼성 기업 이기주의 결정체,3
14, 참기 너무 힘들어요.,1
15,선물 경쟁하겠네,2
16,사후피임약 때문에 생리가 미뤄지는 건가요?,3
17,사진은 이뻐서,0
18,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
19,사랑해요. 박효신 님…….,0
