,sentence,label
0,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
1,네 키스 때문에 갤럭시 폭발했어.,3
2,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
3," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
4,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
5," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
6,대표적 사기꾼국가,2
7, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
8,너는 어떡할래?,0
9,넌 벗겨도 벗겨도 나오는 양파 같구나,3
10,냉동고기 해동법은 더욱 고맙고요.,0
11, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
12,너무나도 충격적입니다,3
13,너 되게 좋아하면서 가는 거 다 봤어.,0
14,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
15,대통령은 헌법 위반해도 되고 국민은 대포폰도 못 쓰게 하냐,2
16, 우려 말대로 우린 인연이 아니니까-,1
17,더빙이 문제가 ?; 내용이랑 그래픽이 전체적으로 글러 먹었어,2
18,더럽게 별로인 영화…. 극장서 봤었는데…….,2
19,너희도 소니처럼 되고 싶냐??,3
