,sentence,label
0, 관리는 역시 잘 받았나 봐….,1
1, 기회가 왔다!,0
2, 진짜 빡쳐 뒤질 것 같아요,2
3, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
4, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
5, 즉 차은택으[국무총리]로서 국가 서열 2위를 뜻함.,2
6, 고민주가 일하는 내내 그러네요,1
7, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
8, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
9, 최순실이 일가와 관련자들 사익에 일조한 것이 울울하십니까?,2
10, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
11, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
12, 내구성 좋음.,0
13, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
14, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
15, 아님 정상체중인 가요?,3
16, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
17, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
18, 최순실 특별법을 입법해서…. 극형에 처해야 한다 이 말입니다.,2
19, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
