,sentence,label
0,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
1,삼성. 쓰지 말자,2
2, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
3, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
4,생각하면 비리요 입만 열면 거짓말만 하는군. ㅠㅠ,2
5, 집에다가는 말도 못하고 휴,1
6,몸도 안 좋은데 그냥 들어갈까요?,0
7, 차라리 몰랐으면 좋았을걸 생각도 든다,1
8,벌써 에어컨 틀어야 하나?,3
9,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
10,멋진 활약 보여주셔뜸….,0
11,배려는 무슨… 그냥 관심이 없는 거지.,3
12,방송에서 키스해놓고 무슨 소리,3
13, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
14,삼성 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? 크크크,2
15,산 내려오다가 발 헛디뎌서.,2
16,멋지세요~,0
17,삼성은 100만 원짜리 교환해 주는데 현대차는 3-5천만 원 짜리 차 팔고도 나 몰라라,2
18,범인은 누구죠???,3
19,메시는 역사를 쓰는구나!,0
