,sentence,label
0,퍽 연장해주겠다 크크크,2
1,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
2,통신사 애도 빼라~ 메모리를 얼마나 잡아먹는데.... 휴대폰 느려지는 이유,2
3,참 좋아했던 김민희…. 이렇게 훅 가다니.,3
4,특검팀…. 힘내세요.,0
5,청와대 뉴스 안 나옴?,3
6,나 같은 여자 이제 싫다고 하하,1
7,티파니가 친일파일 줄이야….,2
8,택시 면허 취소해라,2
9,특검 힘내세요~~,0
10,특검 힘내세요·,0
11,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
12,나 당신을 아직도 기다리고 있나 봐요,1
13,청룽이 웬 로맨스??,3
14,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
15,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
16,참을 만했는데….,3
17,터 보내고 황재균 영입하면 간단히 머물 되네,2
18,특검을 응원합니다??,0
19,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
