,sentence,label
0,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
1,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
2,"아 진짜, 탈옥 아니라니까. 모범수라고 모범수. 일 년이나 빨리 내보내 준거 보면 몰라? 모범수로 나왔다고! ",3
3,알고 보니 진다면 개 재밌겠다. 크크크,0
4,안 피곤해요?,0
5,아..! 골 아파 정말…!,2
6,아뇨? 저. 커플매니저 경력 3년 찬데요….,2
7,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
8,안녕하세요~ 박보검입니다~^^♡,0
9,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
10,아직 우리나라는 살 만하구나.,0
11,아! 원래는 취미 같은 거였는데… 키우는 애완견이 굉장히 예민해서 미용사들 손을 전부 거부했거든요.,3
12,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
13,아놔!!!! 나도 간다 서울로,2
14,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
15,"아니 새해에는 덕담을 나누고 좋은 일만 생기도록 기원하는 첫날에, 18년이 느닷없이 나와서 완전 열 받게 만드네.",2
16,아~ 배고프다. 요기하러 가자. 참! 우리 일 하면서. 업체 하나 자문해 줘.,2
17,아! 왜 저런 생각을 못했을까!,3
18,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
19,아 날씨가 괜히 축축하네.,3
