,sentence,label
0,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
1,외모지상주의 웹툰 재미난다^^,0
2,유아용 공포 영화로 디즈니에 출품하면 될 듯,2
3,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
4,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
5,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
6,와 신기하네! ㅎㅎㅎ,3
7,위원회 안 가도 돼?,2
8,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
9,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
10,원표 너를 믿었건만. 끝까지 한숨만 나오는 정말 시간 아까운 졸작. 원표의 미소초이스,2
11,오재석이 자책골 넣은 놈 맞죠? ㅋㅋ,3
12,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
13,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
14,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
15,왜 무시하고 그래? 웃기게끔.,0
16,왜 날 좋아하게 되는거징…?,0
17,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
18,월욜 기다리는데 화가 나 미칠 것 같아,2
19,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
