,sentence,label
0,그냥 그럴까 봐 걱정했다는 거지. 팬클럽이 싫어지면 그 애들이 추종하는 대상이 싫어지는 건 당연한 순서잖아.,2
1,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
2, 너희 때문에…. 내가 오늘….,1
3,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
4,감사합니다. 0,0
5,괜찮을까? 쓰는 방 같은데.,3
6,그네 물타기 하려고 ai 대응 미숙하게 했을 수도~~~,2
7,국내에서 저런 일가담하면조사하고범죄자취급하고난리가아닐텐데혹시!,3
8, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
9, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
10,그냥 통화하지 말자 왜놈들아,2
11,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
12,간단하고 쉽게 배워 너무 좋아요,0
13, 너무 피곤 했어요 ㅠㅠ,1
14,가서 ? 가자,0
15, 네가 감독이라면 잘도 네 뽑겠다,1
16,그냥 다 자르고 알파고 도입,2
17,그냥 닌텐도 DS로 하는 게 더 편하고 재밌겠다. 무슨 짓이고….,2
18,……오늘은 상관 안 할래요.,0
19,구현은 군대 안 가???,3
