,sentence,label
0,블랙핑크는 소속사 말고 뭐 볼 게 있고 뭐 한 게 있다고,2
1,"블랙베리는……. 하, 아닙니다….",2
2,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
3,박근혜 넌 대체 정체가 뭐냐?,3
4,박수홍 어머니 말하는 거 보곤 기겁 했다,3
5,배터리 교환이니 뭐니 이상한 기사 때문에 열 낸 댓글들은 뭐야,3
6, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
7,박재범 멋지다,0
8,박지성 선수 이후로 최고의 아시아 선수다…….,0
9,바깥 날씨 어때요?,3
10,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
11, 죄송합니다!!,1
12, 죽겠네요,1
13,뺨 갈겨주고 싶다 시. ㅜ. 발. ㅜ. 년,2
14,빨갱이같이 100% 바라냐??,2
15, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
16,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
17,사기야 사기 모두가 사기꾼 대통령부터 사기다.,2
18,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
19, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
