,sentence,label
0, 왜 아이돌을 10대에 데뷔시키는지.,1
1,덩치는 작으신 분이 꽤 무겁네요.,2
2,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
3,당신들이 진정한 애국자입니다,0
4,다행이다!,0
5,넌 엄마 아빠 이혼하는 거 싫지?,3
6,당 잠사 화이팅,0
7,데스노트가 어디 있더라….,2
8,너희는 이런 거 없니???,3
9,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
10, 요새 잠도 못 자고 너무 우울…….,1
11,도대체 뭔 일인데?!,2
12,네 맘대로 하세요.,3
13,"너희 참 대단하다, 응? 나 열 받게 할래, 엉?",3
14,다행이네요…. 착한 분을 만나서요….,0
15, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
16,더럽게 생겨서 그런 짓만 해요,2
17, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
18," 영업, 이런 분들 많으신가요. 흑",1
19,너희 중국에서 날아왔다며…….,3
