,sentence,label
0,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
1,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
2,고충의 수였지만 서로 윈윈이네…!,0
3,나라가 이 꼴인데 무슨 FA가 중요하나…….,2
4,고맙습니다. 기성용 선수….,0
5,고생한다. 정말로 ㅋ,0
6,나도 당신처럼 내 인생 전부가 불만이거든! 어때? 이제 속 시원해? ,2
7, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
8,그러면 이제는 어떻게 생각하는데?,3
9,그런데 사람이 그걸 못해???,3
10, 받을 수 있을까요. ㅠㅠㅠ,1
11,공중파 첫 1위!!,0
12, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
13,나쁜 새끼들 돈에 환장한 새끼들,2
14,나는 게임을 하는 남자랑 절대 결혼 안 한다!!!,2
15, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
16,나라가 망하고 없어져야 잘못했다 할 거냐 이 mi chin yeom,2
17, 부럽다. 이러고 돈 받고,1
18,그러더니 물건은 두고 도망이 버리더라고요;;,3
19,고마워요... 한국 정부보다 낫네,0
