,sentence,label
0,덜덜 떨 위험하다,3
1,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
2,엄마의 힘은 위대하다.,0
3,거참! ,3
4,새로운 제국주의 시작인가?,2
5,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",1
6, 주둥이만 산 새끼들.,2
7,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,1
8,항상 좋은 모습 보여주셔서 감사하고요.,1
9,제대해서 좋아~~~,1
10, 태어나 줘서 ? 생일을 축하합니돠!!!,1
11,놀고 있네.,3
12,못 믿을 이 정권에서 행해진 모든 것이 무효다…!,2
13, 오늘도 뮤직뱅크에서 1위 했네요,0
14,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
15,나 오빠 따라갈 거야.,3
16,호 동이 나오는 건 안 봐….,2
17,제대해서 좋아~~~,0
18,엄마의 힘은 위대하다.,1
19,다른 사람 평점 왜 이렇게 높나요. 이 영화는 욕심만 과해선 조지프 연기만 조금 보이고 나머진 엉망이던데. 정말 한 손엔 서부극 한 손엔 SF 들고 욕심내다가 엉망진창이구먼,2
20,몰카남~~~?,3
21,가까이서 보니까 인물이 훤하시구먼. 그런 말 자주 듣지요? ,2
22,살짝 약은 게 오히려 더 소녀답잖아요?,3
23,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,1
24,난 벌금 세금 안 낸다 ㅋ 재판해라 할 말 졸라 많으니깐…. 이런 개 같은 나라에 단돈 일 원도 못 준다,2
25,아뇨. 이제 나가려고….,2
26,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,1
27,항상 좋은 모습 보여주셔서 감사하고요.,0
28,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
29,상관하지 마. 다 알아서 하실 거야.,3
30,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
31, 오늘도 뮤직뱅크에서 1위 했네요,1
32,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
33,근데 여자가 정말 미친 듯이 이뻐지면 그 남자는 뭐가 됐든 절 싫어할까요?,3
34,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,1
35, 벌레 조선족들 열 받냐?,2
36,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
37, 태어나 줘서 ? 생일을 축하합니돠!!!,0
38,이 나쁜 놈 같으니라고!,2
39,항생제를 우려내서 무항생제…?,3
