,sentence,label
0,항상 건강하길 바랍니다.  사랑합니다.~!,0
1,합의금만 몇억,3
2,기침은 안 하는데 숨은 약간씩 차고….,1
3,하…. 그럼 잘못했지 잘못한 거 없어요?,2
4,항상 감사하고 고맙습니다,0
5,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
6,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
7,한잔 더 줘.,3
8,핸드폰…,3
9,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
10,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
11,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
12,하 싫다 거지 같은 새끼,2
13,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
14,기저귀를 떼야 하는데 쉽지가 않네요.,1
15,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
16,한국인이란 게 자랑스러운 게 이번이 처음,0
17,한석규 포스~~ 작살~~!!,0
18,하려던 얘기가 뭐야? ,2
19,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
