,sentence,label
0,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
1,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
2,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
3,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
4,그랬어.,1
5,저놈 지금 지옥에서 팔딱팔딱 영원히,2
6,잘 안 팔릴걸요.,3
7,재석 오빠 안녕하세요~~,0
8,입만 열면 야부리네,3
9,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
10,자다가 갑자기 어디 가려고?,3
11,"저걸 어찌 믿나……?,",2
12,저 상 파대기에다가 황산을 들이붓고 싶다.,2
13,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
14,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
15,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
16,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
17,잘한 결정이다.,0
18,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
19,저 산을 봐라. 태백산이다…. 잘 보이지?,2
