,sentence,label
0,감사합니다!,0
1, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
2,그러네.,3
3, 동물실험은 동물에게 정말 미안했다.,1
4,그럼 남자도 똑같이 해보자 어떻게 되는지,2
5,그래요…. 당신 말 일리 있어요.,2
6,그럼 경윳값 올리면 고등엇값도 오르나?,2
7,갓 현주 연기 좋아요♡♡,0
8,그런 말 안 했다니까!,2
9,그래요? 얼마 전에 제 남편이 지갑이 낡았다고 얘기했는데 적당한 가격의 지갑을 선물하는 건 어떠세요?,3
10,감사합니다.,0
11,그랬군요. 제가 프라이버시에 괜한 실례를 한 건 아닌지….,3
12,그러게요.,3
13,그러게. ,3
14, 뒤처리는 좀 해줘 ㅠㅠ,1
15,그러니까 그 사정을 제가 왜 일일이 다 봐줘야 하냐고요.,2
16, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
17, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
18,감사합니다. 0,0
19,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
