,sentence,label
0,누는 맨유의 상징이자 레전드다,0
1," 영업, 이런 분들 많으신가요. 흑",1
2,누나 예뻐요 ㅇㄹㅇ,0
3,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
4,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
5,누가 뭐래도 나한테는 정은지가 최고,0
6,딱 봐도 그래픽인 거 같은 건 나뿐인가,2
7, 연애 기간 내내 가발로 숨겼어요,1
8, 연락이 안 올 거 아는데….,1
9,드럼이야.,2
10,"두고 보면 안다니까. 그런 의미에서 사모님, 우리 춤 한번 추실까요?    ",2
11,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
12,"네, 내일모레쯤에 집으로 갈 거예요.",3
13, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
14, 여러모로 힘드네요. ㅠ,1
15,네. 상당히.,3
16,드러난 거만 대답하는구먼-싹수!,2
17,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
18,두 놈 다 구속수사…. 진심 쓰레기 셀,2
19,네? 아니… 조금 전까지 통화하고 있었으면서.,3
