,sentence,label
0,그동안 도대체 무엇을 보아 온 것일까.,3
1, 면접 스트레스 ㅠㅠㅠ,1
2,그렇다고 내게 돈이 오나 사회에 더 환원을 하나 아니면 일자릴 더 창출하나….,2
3, 멋쪄부러요….,1
4,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
5,감사할 뿐입니다 ^-^,0
6, 모두 다 처음이었어….,1
7,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
8,그때는 연애설 굿판 딸 있다,3
9,극악무도한 피의자가…. 사복에 머리핀까지 하고 나오던데….,2
10, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
11, 매일 꿈에 나와서 너무 힘들어요,1
12,근데 거짓말이잖아요.,2
13,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?,2
14,그냥 너무 이뻐 할 말을 잃었네! 존예,3
15,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
16,감사합니다….^^,0
17,그나저나 미모가 후들후들하네요,3
18,근데 넌 네 잘못 가리기 급급하더라?,2
19,감사합니다.,0
