,sentence,label
0,잘 잤어?,3
1,그러시겠어요? 잘 생각하셨어요. 고객님.,1
2,"저걸 어찌 믿나……?,",2
3,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
4,저런 거 고소해서 합의금 뜯으면 꿀^^,0
5,저 돈도 내가 낸 세금 아냐?,2
6,저의 대답은... 지난번과 같으니까요.,0
7,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
8,저 세트로…. 허억….,3
9,"잔말 말고, 얼른.",3
10,재산몰수는 언제 하냐….,2
11,적지만 댓글 남겨주신 분들 감사해요,0
12,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
13,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
14,저…. 아저씨….,0
15,저 사람 때문에 피해 보는 다른 사람들은 짜증 나겠다,2
16,저거 건조 비용 5조밖에 안 된다면서?,3
17,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
18,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
19,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
