,sentence,label
0,요리의 신세계를 알게 되었네요,0
1,응? 어 뭐가 들어가서 비벼서 그래. 괜찮아. ,2
2,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
3,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
4,예체능은 어떻게 대체 한다는 거지?,3
5,연장전까지 뛰는 거 자체가 대단함,3
6,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
7,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
8,이 강아지 되게 못생겼어.,2
9,응징의 대가가 서민에게 가서는 안돼!!!,2
10,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
11,이 게 뭔가요 내용도 없고,2
12,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
13,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
14,응 이거 코미디임? 지구가 우리들 장난감이니?,2
15,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
16,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
17,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
18,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
19,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
