,sentence,label
0,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
1, 모든 빵을 다 좋아해요.,0
2,근데? 늘 하듯이 저한테 문자를 보내 외었어요,3
3,"동성애 영화이고, 그에 따른 선정적 장면이 나온다는 거 알고 보길. 나는 비위 약해서 중간에 껐다. 전체적인 스토리도 별로임. 디카프리오 상대역으로 나오는 남자 시인 진짜 짜증 남 열 뻗침",2
4,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
5, 모든 빵을 다 좋아해요.,1
6,누구 말대로 김재규가 그때 저 집안 다 끝냈어야 ?,2
7,의외로 막히네요.,3
8,코스타 턴 덜덜 탑 압박 덜덜,3
9,일베 왜 안 되지!!!,2
10,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
11,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,1
12,스몰 일이 주장이라니……......,3
13,암튼 LG 화 팀입니다,0
14,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,1
15,나 오빠 따라갈 거야.,3
16, 똑 아주 봐라. 여기 들어온 왜놈 녀석들아!,2
17,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
18,이제 마음껏 관리받고 미용실도 가시기랑 전에도 뭐 세상 편하게 하셨구나….,2
19,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,1
20, 대한민국 참 잘 돌아간다,2
21,암튼 LG 화 팀입니다,1
22,카테고리 물건이네! 진짜,3
23,안아 양 그 긴 시간을 묵묵히 견뎌줘서 다시 한번 감사합니다.,1
24,내가 옆에 없어야 살 수 있다고?,0
25,이범수 때문에 봤다. 봉달희는 그 실력으로 어떻게 의사가 된 거냐 쯧쯧,2
26,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
27,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,1
28,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
29,안아 양 그 긴 시간을 묵묵히 견뎌줘서 다시 한번 감사합니다.,0
30,사실이라면 당신은 진정 이 시대에 악마입니다,2
31,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,1
32,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
33,나쁜 년 빨리 처벌해라.,2
34,오늘 마라톤 대회가 있어서 저 길로는 못 가요.,3
35,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
36,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,1
37,내가 옆에 없어야 살 수 있다고?,1
38,퀄리티 : 조원 김아중 나오는 뽀로로,2
39,무슨 소리야,3
