,sentence,label
0,방송이 아니니깐 그냥 관객을 무시한 거지 국회 사람들이 국민 무시하는 것처럼 똑같은 이치,2
1,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
2, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
3,뭔데?,3
4,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
5,멋있어요~~,0
6, 이러니까 그냥 다 미안해~~~,1
7,발판 단통법 죽여 불고 싶다,2
8,반대한다. 제주 도둑놈들아,2
9,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
10, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
11,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
12,맥주 대기 중 크크크,0
13, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
14,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
15,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
16,반쪽짜리 별은 보기 싫으니까.... 솔직히 영화를 다 보고 나서 편두통이 안 오면 형편없는 겁니다. 피아니스트는 머리 깨지는 줄 알았지요. 시원스럽고 시간 보내기에 좋은 영화! 예컨대 이방인처럼 찝찝한 작품보다는 시원하네요.,2
17,많이 좀 입어 하하 이뻐♡,0
18,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
19," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
